iter	RMSE
0	162.9631202
1	153.3092837
2	145.6622607
3	138.1244966
4	131.9272572
5	126.6576212
6	121.8079909
7	117.5115876
8	113.8683096
9	111.0591088
10	107.6904364
11	104.949888
12	102.3349604
13	100.2344655
14	96.95376998
15	93.79022454
16	92.47121303
17	90.34020028
18	88.78429662
19	87.73031564
20	86.48714584
21	85.30177987
22	84.4589468
23	83.29403939
24	82.04429052
25	81.22932527
26	79.5697275
27	79.11757468
28	78.69052174
29	77.04485683
30	76.25605118
31	75.37506613
32	74.82743263
33	73.76475144
34	73.22496198
35	72.25001377
36	71.3240603
37	70.91212674
38	70.71405276
39	70.54489501
40	70.35742247
41	70.17387947
42	69.16919184
43	68.97676733
44	68.85345439
45	68.19643247
46	67.64511361
47	67.5174088
48	67.30099486
49	67.08539293
50	66.53081512
51	65.87626262
52	65.40672663
53	65.35541606
54	65.27826381
55	64.90002414
56	64.21818138
57	64.14469102
58	63.56616123
59	63.17393016
60	63.01492457
61	62.87415605
62	62.74983413
63	62.69744159
64	62.58672657
65	62.31851961
66	62.22087325
67	62.18004256
68	62.12368186
69	61.72498131
70	61.57347314
71	61.44488832
72	61.34085609
73	61.2839314
74	61.10544322
75	61.00588567
76	60.91136044
77	60.60511162
78	60.58346706
79	60.47637838
80	60.45224686
81	60.21949936
82	59.91395625
83	59.88204233
84	59.71495327
85	59.56140258
86	59.41408727
87	59.34121912
88	59.20639898
89	59.06805284
90	58.95485075
91	58.92287541
92	58.75996114
93	58.63882784
94	58.49705779
95	58.39528085
96	58.35523959
97	58.14219911
98	58.06258839
99	57.78436557
100	57.72709508
101	57.54866761
102	57.48172791
103	57.42807697
104	57.34148563
105	57.21054632
106	57.04756384
107	56.92856773
108	56.85767363
109	56.75327779
110	56.72785613
111	56.62101188
112	56.59844792
113	56.56438618
114	56.45312092
115	56.34026171
116	56.24558854
117	56.20846064
118	56.18715708
119	56.14103449
120	56.0771463
121	55.98876315
122	55.91000302
123	55.8230375
124	55.61721755
125	55.57208937
126	55.5214172
127	55.49126935
128	55.44243556
129	55.35146726
130	55.28572229
131	55.22653176
132	55.15392947
133	55.10511926
134	55.06338334
135	55.02082842
136	54.99742766
137	54.97851104
138	54.94834325
139	54.83171737
140	54.75552083
141	54.71404584
142	54.66085067
143	54.6214109
144	54.59021597
145	54.53169054
146	54.49910204
147	54.47280988
148	54.3740164
149	54.37008137
150	54.35174344
151	54.30848117
152	54.29835955
153	54.30708859
154	54.21330694
155	54.19400866
156	54.1572183
157	54.14213875
158	54.12537531
159	54.1178588
160	54.07193777
161	54.06154164
162	54.04899559
163	53.99253307
164	53.94179086
165	53.90003882
166	53.86532086
167	53.82355459
168	53.76171888
169	53.72342201
170	53.67183716
171	53.62426231
172	53.53865468
173	53.51856887
174	53.45382244
175	53.38292906
176	53.36866769
177	53.35813742
178	53.33065365
179	53.3228486
180	53.29720516
181	53.28178975
182	53.16906994
183	53.1591105
184	53.13232437
185	53.1014851
186	53.07846849
187	53.04015034
188	53.01717732
189	52.96973698
190	52.91737821
191	52.86424248
192	52.84459468
193	52.78323171
194	52.72683648
195	52.68662809
196	52.6613481
197	52.59312324
198	52.57852866
199	52.56985533
200	52.55513722
201	52.57211721
202	52.55593062
203	52.53238174
204	52.4767359
205	52.46881359
206	52.44610613
207	52.42395056
208	52.36466586
209	52.34048304
210	52.29656887
211	52.26488956
212	52.22756952
213	52.20592703
214	52.20096111
215	52.1733959
216	52.1595379
217	52.12427171
218	52.07706046
219	52.06537536
220	52.04894863
221	51.94390167
222	51.9102449
223	51.85212569
224	51.83278786
225	51.83474132
226	51.78199145
227	51.76129179
228	51.74108385
229	51.74840213
230	51.73203024
231	51.729032
232	51.73166821
233	51.7325496
234	51.68978169
235	51.65747041
236	51.60116912
237	51.56727336
238	51.54241615
239	51.50980401
240	51.49165547
241	51.50017529
242	51.44634268
243	51.39937987
244	51.39026918
245	51.38267403
246	51.39156504
247	51.36605492
248	51.32666023
249	51.31645572
250	51.31067115
251	51.24539882
252	51.25222191
253	51.24866255
254	51.20803993
255	51.15420684
256	51.12071098
257	51.10697267
258	51.09563303
259	51.08756815
