iter	RMSE
0	572.9928814
1	568.3446206
2	563.8130908
3	559.2584314
4	554.5493749
5	550.0487446
6	545.4842707
7	540.9375752
8	536.6341109
9	532.1721941
10	527.767616
11	523.6100743
12	519.3116086
13	515.1665884
14	510.9472902
15	506.9281092
16	502.875841
17	499.0080237
18	495.0778173
19	491.1503418
20	487.2293962
21	483.3680524
22	479.5112393
23	475.7103779
24	471.9916307
25	468.2296543
26	464.6466849
27	461.0471754
28	457.5791374
29	454.1577768
30	450.6701599
31	447.0935994
32	443.6963003
33	440.3496145
34	437.1313238
35	433.7701558
36	430.4188145
37	427.3184571
38	424.182574
39	420.9023168
40	417.7733774
41	414.7597579
42	411.6957716
43	408.716241
44	405.6770452
45	402.6711496
46	399.8265466
47	396.9880476
48	394.1619709
49	391.3747503
50	388.6038486
51	385.8096963
52	383.1827624
53	380.4976893
54	377.8031729
55	375.2637572
56	372.6127068
57	370.1059992
58	367.5505877
59	365.0776205
60	362.6300688
61	360.1377747
62	357.6313322
63	355.2186532
64	352.826952
65	350.4500226
66	348.2190853
67	346.0197145
68	343.7196286
69	341.3758257
70	339.2371391
71	337.0994385
72	335.0253331
73	332.7974226
74	330.6604057
75	328.6397719
76	326.6163526
77	324.5349094
78	322.5277395
79	320.498984
80	318.4958824
81	316.6701449
82	314.8496897
83	313.0465796
84	311.1739941
85	309.3496027
86	307.5863787
87	305.7076121
88	303.9220454
89	302.1036524
90	300.4311908
91	298.6348833
92	296.8978327
93	295.1843722
94	293.5708476
95	291.9913307
96	290.3565455
97	288.7519601
98	287.1028797
99	285.5051145
100	283.9702495
101	282.4030199
102	280.9286787
103	279.3793784
104	277.8714494
105	276.4524166
106	274.9698857
107	273.5982367
108	272.2844039
109	270.9769105
110	269.6069585
111	268.2768227
112	267.009938
113	265.6495967
114	264.2674568
115	262.9762062
116	261.7245866
117	260.4745173
118	259.390787
119	258.2391574
120	257.1398387
121	255.9164785
122	254.7657454
123	253.5867809
124	252.4646266
125	251.3850467
126	250.3558761
127	249.3017131
128	248.2193229
129	247.1798747
130	246.1484899
131	245.1094467
132	244.0312899
133	243.0258429
134	242.0297116
135	241.0629015
136	240.0611792
137	239.1069368
138	238.1417719
139	237.1525156
140	236.2324456
141	235.3862779
142	234.5191309
143	233.686903
144	232.8460199
145	232.0264333
146	231.1579942
147	230.2741975
148	229.3868639
149	228.5617015
150	227.7176242
151	226.8279186
152	226.08268
153	225.3516257
154	224.6205349
155	223.8947747
156	223.1476048
157	222.3973864
158	221.7019847
159	220.9996735
160	220.3054546
161	219.6561355
162	219.0318249
163	218.3744937
164	217.7179376
165	217.0776507
166	216.4144022
167	215.7975963
168	215.1828701
169	214.5778673
170	213.9453152
171	213.3542316
172	212.7843394
173	212.2353293
174	211.6172785
175	211.0573063
176	210.4815462
177	209.9404499
178	209.3744226
179	208.8797213
180	208.3352917
181	207.806913
182	207.2528852
183	206.7348488
184	206.2298778
185	205.7721056
186	205.286539
187	204.836714
188	204.313442
189	203.8580694
190	203.4138313
191	203.0002144
192	202.6193883
193	202.2303672
194	201.7639332
195	201.3230356
196	200.9142099
197	200.5105715
198	200.1025889
199	199.674594
200	199.267171
201	198.9209929
202	198.5493353
203	198.1998297
204	197.8238688
205	197.4232473
206	197.1025397
207	196.7152148
208	196.3685841
209	195.9755869
210	195.6612135
211	195.3083286
212	194.9849335
213	194.6962386
214	194.3675592
215	194.0489273
216	193.7325018
217	193.4260766
218	193.0978414
219	192.7839139
220	192.5237968
221	192.2471234
222	191.9497339
223	191.6571958
224	191.406877
225	191.1755917
226	190.8887344
227	190.6250341
228	190.3328399
229	190.1091182
230	189.8534165
231	189.6549793
232	189.4384862
233	189.1759687
234	188.8826323
235	188.6561124
236	188.408601
237	188.2095433
238	187.9840114
239	187.7603883
240	187.5564229
241	187.3420683
242	187.1320785
243	186.9351363
244	186.7012626
245	186.5729359
246	186.3878236
247	186.207926
248	185.9923554
249	185.7797379
250	185.5802367
251	185.3924252
252	185.1957602
253	185.0110841
254	184.8207735
255	184.62933
256	184.4840293
257	184.3176411
258	184.1143721
259	183.9816511
260	183.8333483
261	183.6912676
262	183.5439486
263	183.4324771
264	183.2697107
265	183.0921211
266	182.9885241
267	182.8401383
268	182.6491529
269	182.5114703
270	182.4027312
271	182.2732786
272	182.1482872
273	181.9991746
274	181.8726403
275	181.7414905
276	181.5954905
277	181.4433104
278	181.2569117
279	181.1280811
280	181.0091922
281	180.9035148
282	180.8106453
283	180.6805597
284	180.5844085
285	180.4914667
286	180.3634464
287	180.2579497
288	180.1786204
289	180.1000279
290	180.0023234
291	179.895442
292	179.7871041
293	179.6951975
294	179.6021607
295	179.4898496
296	179.4240536
297	179.3324102
298	179.261145
299	179.1836222
300	179.0797266
301	178.9964629
302	178.9140641
303	178.8670447
304	178.7234289
305	178.6974136
306	178.6184624
307	178.5662957
308	178.5237184
309	178.411273
310	178.2899304
311	178.1949224
312	178.1315189
313	178.0401164
314	177.9575815
315	177.879593
316	177.8210153
317	177.7193248
318	177.662587
319	177.5828619
320	177.4682827
321	177.409543
322	177.3196222
323	177.2303136
324	177.1330883
325	177.0228783
326	176.9635395
327	176.915449
328	176.8484121
329	176.7906458
330	176.7436094
331	176.6834849
332	176.5834451
333	176.5554634
334	176.4581523
335	176.393108
336	176.3188057
337	176.2449672
338	176.192927
339	176.1440435
340	176.0392736
341	175.9915651
342	175.9208895
343	175.8795
344	175.8354568
345	175.7878776
346	175.7471676
347	175.6900804
348	175.7366524
349	175.6764848
350	175.6395287
351	175.5829858
352	175.5306419
353	175.5235455
354	175.4691021
355	175.4877003
356	175.4572318
357	175.3635229
358	175.310626
359	175.2501086
360	175.1939497
361	175.1574902
362	175.1235279
363	175.0965007
364	175.0461072
365	175.0200586
366	174.9819833
367	174.9387664
368	174.9066466
369	174.8277938
370	174.8435868
371	174.8439099
372	174.8214485
373	174.8356935
374	174.8128255
375	174.7768287
376	174.7382654
377	174.7010846
378	174.6891758
379	174.6603606
380	174.6454313
381	174.6426203
382	174.5865212
383	174.5568369
384	174.5343013
385	174.4758401
386	174.4431784
387	174.4356476
388	174.4239759
389	174.4246238
390	174.3986925
391	174.3641923
392	174.3822096
393	174.3891235
394	174.36354
395	174.3654659
396	174.3785338
397	174.330996
398	174.2815722
399	174.2806887
400	174.2199884
401	174.1907644
402	174.1655842
403	174.1367367
404	174.0914362
405	174.0610421
406	174.0309193
407	174.0210251
408	173.9989686
409	173.9826077
410	173.9625336
411	173.9320358
412	173.9285632
413	173.8987473
414	173.9215498
415	173.8903209
416	173.861271
417	173.82854
418	173.8345402
419	173.8372454
420	173.8170453
421	173.7868984
422	173.7718948
423	173.7631664
424	173.7542232
425	173.7437911
426	173.7202814
427	173.7486629
428	173.752315
429	173.7329822
430	173.7612254
431	173.7262186
432	173.7211106
433	173.7068912
434	173.7028151
435	173.6957345
436	173.6693859
437	173.6484196
438	173.6199777
439	173.6126234
440	173.62145
441	173.6478437
442	173.6382477
443	173.6237601
444	173.608787
445	173.6303289
446	173.7057681
447	173.6776463
448	173.6723216
449	173.6327868
450	173.6255207
451	173.6128632
452	173.612861
453	173.5891425
454	173.5706202
455	173.5714891
456	173.5474015
457	173.5581467
458	173.612403
459	173.5880466
460	173.6129227
461	173.6009764
462	173.6029298
463	173.5955565
464	173.6004683
465	173.6173227
466	173.5963485
467	173.5944971
468	173.5757368
469	173.5560144
470	173.5445178
471	173.5739514
472	173.5536663
473	173.5774785
474	173.5617817
475	173.587139
476	173.5816661
477	173.5586028
478	173.5420695
479	173.5404101
480	173.5343181
481	173.5202397
482	173.4968915
483	173.5182176
484	173.503546
485	173.474729
486	173.4609443
487	173.4399119
488	173.4310515
489	173.4060746
490	173.3840394
491	173.3635278
492	173.3599336
493	173.3439071
494	173.3686491
495	173.3681541
496	173.3476966
497	173.3289982
498	173.3251866
499	173.3075638
500	173.3091547
501	173.2903835
502	173.2616778
503	173.2428937
504	173.3228712
505	173.3149719
506	173.2957709
507	173.2971169
